id,price
152,714.18
153,14455.42
154,14748.19
155,755.28
156,926.05
157,5506.23
158,2439.56
159,981.55
160,788.41
161,14438.54
162,7992.62
163,3117.83
164,963.87
165,1429.65
166,4146.97
167,308.99
168,4764.02
169,2366.85
170,729.46
171,942.78
172,17618.24
173,3834.65
174,2393.22
175,3013.68
176,1108.65
177,1937.33
178,7810.78
179,658.35
180,1004.94
181,4215.97
182,1715.82
183,2585.12
184,3970.65
185,1198.89
186,1394.92
187,450.54
188,12299.59
189,685.05
190,884.18
191,922.72
192,1642.7
193,444.88
194,2694.02
195,2763.63
196,485.91
197,1123.73
198,1619.42
199,11823.23
200,2248.45
201,3835.89
202,11580.28
203,810.38
204,626.73
205,585.81
206,9768.68
207,6387.65
208,3375.44
209,1403.57
210,777.17
211,9872.3
212,1221.11
213,11078.15
214,2963.82
215,965.53
216,3715.2
217,671.08
218,798.69
219,21107.47
220,3262.95
221,1609.54
222,592.58
223,703.94
224,4825.77
225,933.18
226,8426.76
227,897.2
228,815.7
229,2561.2
230,5342.79
231,695.79
232,936.57
233,19022.18
234,1853.87
235,16735.08
236,9546.0
237,1687.63
238,5308.25
239,1966.54
240,749.35
241,1484.24
242,581.53
243,8938.35
244,4850.59
245,2494.91
246,6990.02
247,977.85
248,417.43
249,1240.63
250,12757.42
251,2988.92
252,16963.85
253,717.04
254,1969.63
255,3623.62
256,350.46
257,3237.1
258,1764.36
259,5159.66
260,729.99
261,6273.08
262,713.8
263,494.32
264,580.77
265,1471.57
266,13788.36
267,3106.46
268,6593.92
269,4136.27
270,5178.66
271,9215.06
272,5113.42
273,14958.1
274,3700.19
275,1068.27
276,1033.21
277,1027.57
278,844.6
279,5195.28
280,813.72
281,3804.43
282,2250.18
283,7648.04
284,8861.06
285,1347.1
286,9265.87
287,7716.61
288,11705.75
289,3298.72
290,751.47
291,791.29
292,8171.13
293,15105.59
294,943.07
295,4598.65
296,1891.2
297,6272.78
298,1028.3
299,1091.9
300,3319.52
301,639.08
302,4799.39
303,966.64
304,3787.14
305,875.68
306,8881.05
307,1856.45
308,842.67
309,13526.67
310,16035.26
311,3033.08
312,1575.91
313,633.29
314,11436.11
315,392.01
316,161.6
317,2018.83
318,922.63
319,13474.43
320,1049.77
321,4889.87
322,957.9
323,5071.43
324,818.86
325,692.22
326,1328.35
327,1688.69
328,1813.18
329,2499.19
330,758.22
331,4280.93
332,4448.46
333,335.78
334,2470.4
335,10915.0
336,7960.14
337,628.99
338,3784.44
339,20223.39
340,7334.21
341,689.36
342,3768.7
343,3097.88
344,834.27
345,3438.76
346,1464.4
347,953.9
348,5566.06
349,8869.05
350,701.46
351,567.44
352,664.58
353,4287.91
354,1462.67
355,942.64
356,9908.35
357,876.14
358,17375.26
359,5671.97
360,10733.58
361,1272.86
362,1059.0
363,1000.3
364,7226.2
365,14215.52
366,6012.01
367,838.26
368,1717.99
369,782.02
370,4208.86
371,3427.05
372,3124.91
373,743.68
374,8230.8
375,3209.2
376,15298.93
377,12610.04
378,1105.37
379,1263.14
380,830.57
381,660.79
382,843.82
383,579.34
384,3110.14
385,4895.85
386,786.28
387,1221.42
388,5107.48
389,4918.84
390,1103.22
391,9637.42
392,641.8
393,6782.82
394,9352.76
395,7641.12
396,5983.2
397,4803.8
398,3944.79
399,1732.41
400,5130.91
401,10913.19
402,1150.74
403,2635.69
404,6369.57
405,1342.65
406,7853.64
407,3917.78
408,2676.49
409,9598.24
410,1189.46
411,760.83
412,863.95
413,1559.69
414,802.28
415,778.19
416,1159.01
417,994.91
418,835.03
419,490.73
420,979.74
421,18388.32
422,932.04
423,5489.44
424,1010.78
425,6460.53
426,809.3
427,1038.99
428,1056.49
429,8534.61
430,1135.33
431,854.86
432,1009.28
433,2279.98
434,13788.99
435,3667.34
436,2500.1
437,1186.81
438,1445.18
439,1231.75
440,552.73
441,1866.33
442,7938.82
443,4521.66
444,3395.36
445,854.21
446,981.55
447,610.02
448,3010.39
449,2000.75
450,1349.94
451,1064.73
452,2056.06
453,4991.35
454,1515.62
455,4260.35
456,11952.84
457,6340.46
458,11886.24
459,1405.47
460,395.11
461,3638.07
462,7185.69
463,330.24
464,941.82
465,406.7
466,354.47
467,10540.9
468,4374.81
469,18572.01
470,4086.67
471,850.16
472,715.07
473,1750.58
474,551.97
475,1868.37
476,1670.43
477,3270.48
478,1056.04
479,1086.24
480,2302.35
481,546.18
482,3241.47
483,2610.19
484,1691.29
485,823.36
486,10.0
487,11414.36
488,996.2
489,578.43
490,1389.47
491,762.61
492,3360.45
493,1070.16
494,2104.27
495,3699.04
496,13936.32
497,851.79
498,4391.83
499,1700.06
500,14845.85
501,752.1
502,1084.63
503,1701.84
504,1021.63
505,15521.49
506,2041.9
507,7916.75
508,4693.53
509,12022.87
510,6317.05
511,5836.44
512,5456.59
513,3484.56
514,2369.03
515,12188.68
516,777.19
517,19874.75
518,7982.79
519,640.91
520,6546.19
521,8821.58
522,4481.43
523,1041.28
524,12341.29
525,435.92
526,1078.4
527,6421.43
528,11332.28
529,19383.76
530,2696.34
531,700.88
532,3588.19
533,1730.89
534,617.37
535,1392.44
536,2508.77
537,18321.73
538,2829.68
539,984.11
540,11090.3
541,619.01
542,2653.18
543,978.13
544,737.0
545,4864.16
546,4241.52
547,728.94
548,1733.66
549,2937.51
550,5034.74
551,3906.32
552,13722.33
553,16785.92
554,3378.19
555,1198.08
556,10.0
557,936.51
558,3711.46
559,8116.04
560,848.97
561,6742.51
562,6661.66
563,13757.63
564,598.9
565,770.8
566,1545.13
567,2339.43
568,1016.65
569,869.0
570,8289.44
571,1163.65
572,2335.88
573,1158.32
574,722.69
575,2973.92
576,744.09
577,976.79
578,1858.76
579,3373.08
580,3005.4
581,4386.11
582,4629.44
583,853.5
584,578.92
585,5077.77
586,2984.53
587,2264.09
588,6789.82
589,729.77
590,1337.79
591,9258.25
592,623.11
593,2340.59
594,2901.06
595,1747.66
596,9249.82
597,3988.34
598,6824.49
599,4837.62
600,4952.35
601,8233.46
602,4264.88
603,5780.17
604,4546.09
605,1878.65
606,1265.69
607,720.08
608,1023.24
609,702.9
610,4435.92
611,821.32
612,646.6
613,13281.44
614,3552.38
615,7889.63
616,690.15
617,984.79
618,1219.34
619,2616.03
620,1535.44
621,4422.11
622,761.81
623,8373.5
624,18439.04
625,9446.71
626,3316.36
627,875.63
628,1085.38
629,12785.56
630,1828.04
631,1062.32
632,737.71
633,8146.43
634,5081.6
635,8465.53
636,5516.32
637,3876.61
638,3243.88
639,1091.19
640,3958.71
641,6009.29
642,4777.42
643,1628.41
644,9535.69
645,727.65
646,1135.59
647,2453.87
648,871.52
649,700.32
650,1112.0
651,655.69
652,11357.32
653,2903.46
654,3962.33
655,3782.72
656,2464.47
657,5701.72
658,897.78
659,17362.27
660,11153.6
661,1027.17
662,953.45
663,1776.89
664,512.43
665,3800.62
666,1289.15
667,10483.32
668,903.09
669,448.22
670,6797.14
671,10658.8
672,3227.82
673,648.44
674,791.96
675,583.95
676,6542.38
677,4408.11
678,14381.69
679,3506.87
680,16001.84
681,722.56
682,519.6
683,2605.61
684,5531.23
685,19788.69
686,1182.7
687,7152.66
688,10112.77
689,2203.0
690,2111.72
691,1228.6
692,1030.49
693,8789.91
694,872.82
695,5118.6
696,10091.04
697,889.6
698,1037.1
699,5541.39
700,763.73
701,1182.78
702,9110.57
703,1117.24
704,6806.4
705,772.33
706,292.88
707,13357.17
708,806.21
709,5626.03
710,16041.96
711,7619.29
712,1309.64
713,808.19
714,3887.46
715,22091.78
716,690.12
717,17353.78
718,9855.37
719,10450.48
720,19421.79
721,825.9
722,679.61
723,5253.68
724,1731.1
725,583.66
726,699.66
727,2457.53
728,3029.03
729,704.35
730,872.32
731,1172.94
732,15292.18
733,6971.69
734,807.76
735,2230.03
736,7938.55
737,584.12
738,10057.4
739,2064.43
740,3014.21
741,1466.69
742,7732.99
743,1046.84
744,1873.96
745,4347.69
746,6270.11
747,627.82
748,2997.47
749,4470.42
750,769.6
751,10073.77
752,542.28
753,527.25
754,5089.69
755,729.86
756,20589.16
757,3767.32
758,4588.0
759,3675.9
760,1995.67
761,5804.83
762,12392.18
763,3930.37
764,787.39
765,999.89
766,6656.25
767,1522.25
768,3553.87
769,664.98
770,1531.02
771,10459.71
772,12148.6
773,4670.15
774,655.36
775,1413.49
776,3824.74
777,1190.53
778,6264.39
779,2873.66
780,5531.45
781,1060.38
782,2871.98
783,834.28
784,9638.63
785,5014.87
786,6847.7
787,2915.8
788,806.83
789,1095.02
790,834.15
791,16047.61
792,607.91
793,3926.27
794,828.98
795,989.71
796,759.38
797,883.87
798,8882.96
799,924.77
800,728.6
801,10936.13
802,5258.48
803,1302.51
804,560.12
805,2429.46
806,17217.09
807,764.87
808,13604.01
809,713.93
810,7644.23
811,1519.62
812,2013.39
813,1034.74
814,2641.44
815,2785.61
816,466.01
817,1072.53
818,1103.61
819,540.24
820,3081.78
821,794.76
822,3945.12
823,6155.83
824,2847.25
825,580.94
826,5422.89
827,14487.72
828,1257.75
829,4412.0
830,1066.82
831,664.44
832,988.88
833,826.82
834,4493.35
835,1780.01
836,9867.05
837,2498.18
838,679.22
839,1611.07
840,740.37
841,1116.18
842,5470.43
843,5081.02
844,727.0
845,1126.24
846,694.81
847,626.09
848,939.94
849,4871.06
850,798.6
851,2862.23
852,19764.49
853,379.53
854,18333.88
855,924.12
856,5191.6
857,4219.88
858,512.67
859,1423.13
860,1106.43
861,5498.51
862,6238.99
863,5799.57
864,7428.7
865,1212.0
866,14084.0
867,9559.86
868,3911.09
869,11821.23
870,18068.43
871,1639.85
872,3643.22
873,5696.07
874,6050.67
875,3656.75
876,12957.14
877,3363.4
878,1805.25
879,862.22
880,9987.18
881,1707.05
882,7807.31
883,9761.03
884,16475.55
885,7080.97
886,926.36
887,3684.24
888,845.42
889,7465.1
890,3346.1
891,18054.83
892,3401.93
893,5111.66
894,1007.23
895,1815.62
896,546.5
897,10147.01
898,545.05
899,7084.73
900,2016.22
901,3527.39
902,875.93
903,1087.13
904,916.84
905,900.11
906,2499.12
907,646.0
908,1086.33
909,2407.91
910,4426.48
911,13806.08
912,9883.63
913,15474.56
914,8397.24
915,420.47
916,2066.25
917,2211.88
918,4918.73
919,4061.66
920,2114.89
921,1278.91
922,1547.51
923,9266.4
924,769.59
925,762.03
926,5317.12
927,6133.42
928,535.31
929,4793.17
930,1538.06
931,1105.05
932,11172.16
933,1934.36
934,2655.51
935,10691.85
936,2414.2
937,5756.32
938,5000.33
939,8564.49
940,3846.88
941,11290.83
942,1135.66
943,907.1
944,1083.97
945,7062.0
946,7119.57
947,8144.18
948,2053.39
949,744.98
950,826.88
951,4427.68
952,13071.38
953,6703.39
954,841.82
955,5721.31
956,925.91
957,708.11
958,3605.96
959,1939.42
960,10517.37
961,13703.82
962,704.67
963,742.88
964,9633.51
965,3418.96
966,11878.0
967,11175.96
968,673.03
969,874.97
970,10329.09
971,1963.26
972,4202.82
973,8724.4
974,12718.3
975,901.73
976,6124.55
977,1061.64
978,5105.8
979,2729.79
980,7973.13
981,1021.45
982,4959.76
983,8813.25
984,1016.6
985,1310.38
986,11057.71
987,895.12
988,21449.96
989,7735.67
990,1143.81
991,6093.75
992,1910.34
993,1718.92
994,1019.87
995,3600.27
996,5800.11
997,5138.14
998,5849.13
999,5562.62
1000,4972.27
1001,1269.8
1002,8240.74
1003,4705.37
1004,1562.0
1005,6859.48
1006,3668.19
1007,1961.38
1008,2094.34
1009,5560.69
1010,1987.82
1011,975.98
1012,520.65
1013,1439.62
1014,864.67
1015,1896.59
1016,717.45
1017,10772.88
1018,1363.53
1019,1677.42
1020,6028.38
1021,1471.44
1022,3336.27
1023,15073.51
1024,697.14
1025,1135.15
1026,4737.89
1027,2679.25
1028,4055.24
1029,3092.4
1030,11216.08
1031,860.27
1032,3569.61
1033,1033.44
1034,669.03
1035,737.38
1036,4277.89
1037,1240.64
1038,12696.68
1039,5925.97
1040,9002.32
1041,14386.89
1042,10946.22
1043,900.99
1044,3145.47
1045,6186.69
1046,5934.08
1047,703.58
1048,1096.68
1049,582.59
1050,1283.3
1051,1683.92
1052,5316.26
1053,864.27
1054,771.74
1055,703.94
1056,823.42
1057,4175.8
1058,11768.58
1059,7686.41
1060,873.28
1061,589.14
1062,2265.86
1063,7755.24
1064,802.58
1065,8430.23
1066,4261.3
1067,623.43
1068,2257.74
1069,1550.92
1070,3176.56
1071,8342.63
1072,5055.35
1073,6533.84
1074,9804.53
1075,3251.91
1076,1689.16
1077,1401.99
1078,10652.33
1079,5140.02
1080,2488.13
1081,1268.12
1082,1463.83
1083,1192.57
1084,830.59
1085,1034.03
1086,704.17
1087,1009.42
1088,940.7
1089,1980.74
1090,3290.52
1091,1577.99
1092,4154.71
1093,2585.98
1094,12174.62
1095,4920.52
1096,14428.91
1097,2737.52
1098,10491.54
1099,515.71
1100,3346.51
1101,804.31
1102,20960.78
1103,9249.62
1104,761.29
1105,4826.53
1106,1780.61
1107,1819.49
1108,899.6
1109,4673.91
1110,9010.94
1111,11216.45
1112,831.41
1113,14794.1
1114,895.2
1115,10118.38
1116,1055.78
1117,6342.6
1118,801.27
1119,794.83
1120,1541.22
1121,16348.34
1122,6284.04
1123,4986.14
1124,8871.29
1125,13441.45
1126,8280.06
1127,792.43
1128,693.91
1129,628.88
1130,2550.04
1131,976.92
1132,1146.17
1133,1012.5
1134,15057.34
1135,1117.9
1136,1011.29
1137,2293.93
1138,672.62
1139,618.47
1140,8168.36
1141,4972.8
1142,2462.61
1143,1162.16
1144,2595.07
1145,1210.66
1146,710.46
1147,1673.18
1148,950.94
1149,6781.22
1150,2063.38
1151,6640.54
1152,12038.96
1153,10077.97
1154,2239.28
1155,2378.07
1156,872.7
1157,449.84
1158,5301.56
1159,5066.42
1160,7398.26
1161,9713.07
1162,5054.03
1163,345.31
1164,8766.86
1165,844.57
1166,2457.23
1167,14218.05
1168,827.75
1169,2504.42
1170,4282.31
1171,1988.47
1172,701.08
1173,5773.56
1174,480.92
1175,1307.12
1176,1532.21
1177,4251.39
1178,5533.36
1179,1926.36
1180,7871.29
1181,11243.95
1182,13062.4
1183,18014.43
1184,1796.58
1185,2802.1
1186,6422.24
1187,4584.76
1188,346.82
1189,1875.53
1190,2527.05
1191,1998.4
1192,4279.12
1193,2843.24
1194,13754.31
1195,3270.43
1196,10022.03
1197,696.75
1198,956.0
1199,4114.29
1200,923.4
1201,1940.5
1202,13772.88
1203,7514.87
1204,4792.95
1205,1492.46
1206,1019.42
1207,663.82
1208,491.56
1209,1095.04
1210,9965.01
1211,555.27
1212,8181.31
1213,753.63
1214,1661.39
1215,14026.61
1216,840.84
1217,11918.59
1218,6392.9
1219,1733.75
1220,751.47
1221,6219.59
1222,10732.33
1223,4630.84
1224,1828.85
1225,1091.38
1226,1896.13
1227,930.92
1228,998.01
1229,1694.88
1230,554.88
1231,1093.49
1232,9964.06
1233,5132.65
1234,21124.71
1235,819.29
1236,3809.68
1237,4781.32
1238,1112.61
1239,2332.37
1240,2614.97
1241,805.87
1242,1830.3
1243,3805.81
1244,11121.29
1245,504.83
1246,862.2
1247,757.39
1248,8026.5
1249,1803.44
1250,7796.04
1251,19193.7
1252,9383.89
1253,3818.99
1254,7450.0
1255,4208.67
1256,3900.76
1257,4900.7
1258,3456.94
1259,601.67
1260,11954.47
1261,1783.07
1262,13458.9
1263,5550.0
1264,4431.09
1265,6429.72
1266,5306.78
1267,16901.01
1268,17084.56
1269,1024.66
1270,12594.31
1271,5635.07
1272,546.18
1273,16031.34
1274,2108.03
1275,5237.63
1276,486.03
1277,7296.31
1278,10363.09
1279,1192.16
1280,635.48
1281,10653.57
1282,732.23
1283,638.56
1284,897.32
1285,600.06
1286,2228.49
1287,1300.38
1288,9056.24
1289,876.99
1290,1076.19
1291,2968.55
1292,7239.87
1293,3693.97
1294,10071.82
1295,5421.98
1296,4287.98
1297,1070.66
1298,10733.11
1299,951.64
1300,3455.34
1301,5515.45
1302,2566.87
1303,19930.2
1304,1003.03
1305,13482.82
1306,588.1
1307,4739.73
1308,5249.04
1309,960.59
1310,1876.22
1311,15696.98
1312,655.75
1313,12717.66
1314,703.66
1315,12278.27
1316,997.58
1317,9599.88
1318,4853.48
1319,885.99
1320,1423.0
1321,1023.52
1322,1440.83
1323,2290.55
1324,8774.61
1325,3676.91
1326,2730.68
1327,2164.06
1328,13439.23
1329,1956.99
1330,1845.28
1331,715.09
1332,6284.0
1333,1590.29
1334,6346.95
1335,6574.89
1336,5413.51
1337,9252.24
1338,8258.59
1339,722.36
1340,5896.45
1341,5243.0
1342,16198.63
1343,16259.62
1344,1387.75
1345,3787.67
1346,6244.11
1347,16377.72
1348,2939.98
1349,705.31
1350,5899.98
1351,780.4
1352,14531.84
1353,5733.26
1354,586.0
1355,562.82
1356,1020.69
1357,738.97
1358,7304.52
1359,17570.48
1360,1484.88
1361,461.63
1362,601.1
1363,1238.85
1364,798.73
1365,3784.67
1366,7557.52
1367,3213.53
1368,1018.48
1369,13996.27
1370,8904.25
1371,4871.5
1372,6247.77
1373,15021.55
1374,4455.92
1375,4916.44
1376,18310.89
1377,938.55
1378,8356.33
1379,614.39
1380,2786.32
1381,11343.8
1382,5264.6
1383,915.58
1384,2241.39
1385,514.93
1386,3366.43
1387,861.4
1388,2041.49
1389,3164.33
1390,1679.15
1391,1146.81
1392,958.64
1393,5572.87
1394,1852.49
1395,15684.16
1396,1193.2
1397,20069.45
1398,2981.69
1399,9077.69
1400,748.56
1401,3900.01
1402,930.67
1403,640.9
1404,1798.68
1405,4294.62
1406,812.11
1407,3816.52
1408,788.95
1409,10779.62
1410,4401.89
1411,2138.14
1412,782.17
1413,5061.22
1414,10199.83
1415,2686.3
1416,941.05
1417,11835.69
1418,4716.77
1419,2046.23
1420,621.76
1421,1000.32
1422,912.07
1423,1422.7
1424,1173.11
1425,4305.48
1426,5615.95
1427,5735.12
1428,745.36
1429,17815.8
1430,5691.25
1431,769.01
1432,848.03
1433,4361.89
1434,558.19
1435,786.92
1436,6587.4
1437,3022.47
1438,2790.22
1439,2432.99
1440,479.82
1441,8158.31
1442,4723.78
1443,6721.8
1444,1733.05
1445,6600.62
1446,2802.56
1447,15256.8
1448,769.39
1449,2144.53
1450,1348.08
1451,7232.28
1452,961.88
1453,10134.63
1454,1940.76
1455,501.62
1456,12239.71
1457,1064.22
1458,934.25
1459,2171.93
1460,1421.48
1461,936.32
1462,14434.46
1463,2151.13
1464,1030.14
1465,701.13
1466,1388.04
1467,864.14
1468,1301.69
1469,6037.7
1470,16891.65
1471,609.75
1472,5312.15
1473,1203.89
1474,2432.17
1475,1020.51
1476,1427.69
1477,9345.71
1478,2273.28
1479,1116.32
1480,746.91
1481,2632.97
1482,1717.83
1483,2537.68
1484,654.52
1485,3832.16
1486,566.57
1487,1779.98
1488,5745.81
1489,542.27
1490,8411.49
1491,796.35
1492,16699.83
1493,14247.98
1494,3870.45
1495,11727.4
1496,822.69
1497,17208.84
1498,890.2
1499,2456.37
1500,11486.71
1501,883.44
1502,16624.3
1503,9713.53
1504,4557.49
1505,758.82
1506,6858.46
1507,1615.49
1508,13211.06
1509,16586.51
1510,5411.46
1511,1781.1
1512,4004.51
1513,492.52
1514,7940.92
1515,11508.83
1516,1383.15
1517,4281.92
1518,826.72
1519,4452.82
1520,2486.31
1521,6045.41
1522,1357.37
1523,587.75
1524,1378.55
1525,1220.7
1526,1581.1
1527,1539.21
1528,15573.37
1529,3239.7
1530,8098.92
1531,4650.69
1532,3870.76
1533,595.15
1534,1055.28
1535,7726.62
1536,4672.44
1537,635.72
1538,1267.08
1539,10690.16
1540,4020.6
1541,985.64
1542,5553.83
1543,1702.08
1544,2947.41
1545,1489.01
1546,6755.23
1547,7246.09
1548,2060.15
1549,5110.09
1550,1621.9
1551,14021.03
1552,1890.57
1553,14858.14
1554,17017.8
1555,17754.02
1556,787.21
1557,9696.53
1558,5778.07
1559,871.28
1560,14928.28
1561,5995.02
1562,3731.99
1563,11761.23
1564,7785.16
1565,4118.19
1566,13968.53
1567,896.61
1568,2591.92
1569,5869.73
1570,976.16
1571,4631.25
1572,1030.58
1573,1067.98
1574,5763.21
1575,2364.02
1576,1843.62
1577,11897.51
1578,2044.22
1579,3103.26
1580,7522.82
1581,4712.81
1582,6725.93
1583,7964.69
1584,1251.59
1585,5297.32
1586,3084.94
1587,19514.89
1588,5890.15
1589,1465.74
1590,11136.22
1591,4038.74
1592,11829.57
1593,1436.36
1594,558.87
1595,379.57
1596,4000.42
1597,3881.66
1598,3422.41
1599,6306.41
1600,4258.88
1601,4285.6
1602,2530.69
1603,2315.16
1604,5172.76
1605,1382.15
1606,922.08
1607,2711.9
1608,1197.1
1609,6845.02
1610,2826.14
1611,20395.8
1612,946.89
1613,2253.51
1614,1755.13
1615,4363.86
1616,2970.36
1617,8019.74
1618,1064.17
1619,1204.26
1620,2680.62
1621,2588.14
1622,3546.27
1623,700.49
1624,3920.31
1625,822.3
1626,1798.76
1627,11553.06
1628,12079.3
1629,5702.98
1630,1583.19
1631,8612.02
1632,1017.84
1633,872.41
1634,13225.95
1635,2299.81
1636,8765.91
1637,2478.37
1638,9918.81
1639,13212.55
1640,6994.31
1641,1892.98
1642,6032.02
1643,4160.63
1644,637.19
1645,4401.97
1646,678.19
1647,7749.72
1648,3021.01
1649,703.61
1650,2125.96
1651,1233.13
1652,3690.37
1653,4058.88
1654,1306.75
1655,9598.51
1656,582.43
1657,3100.26
1658,14755.43
1659,15059.54
1660,5060.61
1661,687.07
1662,1082.66
1663,1910.47
1664,3999.78
1665,5321.32
1666,12417.02
1667,1689.05
1668,2919.5
1669,6852.49
1670,10017.93
1671,1221.65
1672,1511.28
1673,526.17
1674,585.38
1675,2099.08
1676,8003.54
1677,18494.34
1678,5476.44
1679,3291.5
1680,1141.8
1681,634.7
1682,3801.82
1683,5796.54
1684,2610.89
1685,3646.48
1686,4554.0
1687,2800.68
1688,8097.52
1689,12862.06
1690,11328.47
1691,923.34
1692,532.34
1693,1298.17
1694,11692.09
1695,706.59
1696,3530.45
1697,843.08
1698,2528.77
1699,5608.85
1700,2130.19
1701,1758.85
1702,6284.47
1703,1200.85
1704,519.83
1705,14949.0
1706,9671.79
1707,948.13
1708,955.26
1709,1702.18
1710,4859.84
1711,1629.53
1712,5443.27
1713,3380.66
1714,7074.99
1715,1014.31
1716,1951.06
1717,133.96
1718,764.78
1719,493.59
1720,661.77
1721,537.49
1722,808.23
1723,7176.27
1724,1373.32
1725,2086.4
1726,2531.87
1727,1500.74
1728,841.27
1729,2482.41
1730,823.66
1731,791.65
1732,10997.74
1733,6017.05
1734,15275.78
1735,652.28
1736,1911.97
1737,4262.36
1738,4521.43
1739,758.66
1740,3591.99
1741,519.36
1742,765.0
1743,1885.28
1744,6371.93
1745,584.67
1746,616.97
1747,14088.62
1748,10574.02
1749,9199.06
1750,989.59
1751,9116.5
1752,1862.84
1753,8734.48
1754,4953.59
1755,8671.47
1756,9252.82
1757,9276.29
1758,715.57
1759,7705.05
1760,755.21
1761,7071.4
1762,1656.11
1763,765.58
1764,764.45
1765,6479.26
1766,815.73
1767,3915.93
1768,3035.69
1769,888.63
1770,18882.11
1771,741.16
1772,688.5
1773,6553.22
1774,692.67
1775,1226.24
1776,2236.7
1777,517.2
1778,5846.02
1779,3031.09
1780,18000.64
1781,624.57
1782,11962.37
1783,685.5
1784,1608.55
1785,13086.24
1786,1648.32
1787,672.28
1788,15145.3
1789,953.49
1790,1786.53
1791,1161.04
1792,1267.1
1793,9071.87
1794,7123.33
1795,2920.65
1796,10491.7
1797,613.34
1798,712.08
1799,12832.98
1800,600.56
1801,2819.91
1802,667.75
1803,1316.1
1804,13378.71
1805,692.93
1806,1260.26
1807,1126.43
1808,721.47
1809,779.76
1810,5034.87
1811,2527.83
1812,1637.94
1813,825.88
1814,1015.06
1815,2119.34
1816,1547.47
1817,1065.52
1818,13976.71
1819,2514.88
1820,356.11
1821,2123.77
1822,5366.56
1823,7453.74
1824,1041.73
1825,17126.64
1826,2406.7
1827,1598.84
1828,1042.68
1829,674.09
1830,907.15
1831,3468.54
1832,1695.85
1833,3762.83
1834,2778.71
1835,2584.68
1836,11467.51
1837,2383.64
1838,1286.98
1839,1976.37
1840,6129.95
1841,3075.49
1842,962.54
1843,6302.63
1844,10070.14
1845,1646.94
1846,926.96
1847,4898.32
1848,4978.23
1849,864.34
1850,2760.53
1851,6953.47
1852,8414.93
1853,2775.87
1854,1225.75
1855,772.85
1856,7654.71
1857,2484.71
1858,1520.89
1859,3142.36
1860,4149.36
1861,8304.36
1862,708.12
1863,1273.0
1864,6732.17
1865,9348.99
1866,7491.48
1867,832.22
1868,2695.93
1869,8929.35
1870,11360.22
1871,1481.4
1872,6886.41
1873,663.59
1874,9576.84
1875,884.41
1876,717.77
1877,2596.12
1878,14181.84
1879,4837.26
1880,1902.03
1881,9512.34
1882,6677.33
1883,6272.64
1884,204.65
1885,725.22
1886,618.98
1887,3257.77
1888,2182.14
1889,8571.29
1890,581.21
1891,6178.89
1892,11233.87
1893,2379.46
1894,1641.97
1895,1697.7
1896,1047.35
1897,1155.54
1898,4946.21
1899,1700.88
1900,4110.43
1901,3176.86
1902,926.63
1903,5003.56
1904,969.67
1905,842.57
1906,5028.21
1907,1356.09
1908,3192.96
1909,628.85
1910,646.29
1911,1053.18
1912,925.88
1913,8388.69
1914,286.12
1915,5686.78
1916,6283.91
1917,634.11
1918,2151.32
1919,9601.51
1920,6309.37
1921,774.94
1922,4957.04
1923,5461.36
1924,4787.09
1925,5571.67
1926,11158.77
1927,792.97
1928,2304.54
1929,1322.52
1930,2048.28
1931,2450.18
1932,1361.52
1933,4582.44
1934,643.91
1935,207.57
